context,statement,reason,adversary_pred,gold_label,A1Code,A1Notes,eid,tags,uid,preds-roberta-from-r2,preds-roberta-from-r2PredLabel,preds-roberta-from-r3,preds-roberta-from-r3PredLabel,preds-bert-r1,preds-bert-r1PredLabel,preds-anli-roberta-large,preds-anli-roberta-largePredLabel,preds-anli-bart-large,preds-anli-bart-largePredLabel,preds-anli-xlnet-large,preds-anli-xlnet-largePredLabel,preds-anli-electra-large,preds-anli-electra-largePredLabel,preds-anli-albert-xxlarge,preds-anli-albert-xxlargePredLabel
"one of the orders issued by Ochola in April Login to license this image from 1$. In short At Kira Road police station, the photocopier business has moved behind the station, far away from the prying eyes of those passing on the road to Bukoto while at Old Kampala Police station, clients are now buying the forms across the road.",The decision to move the photocopier business was done for privacy reasons.,I made an obvious inference from the text that a human would understand. This is not something that can be found by literally reading the words on the page.,n,e,"Imperfection-Error, Basic-CauseEffect, Basic-Idiom",privacy~away from prying eyes,5b1867b5-7de6-4d69-8dcf-9b0058f77d56,"['Imperfection', 'Error', 'Basic', 'CauseEffect', 'Basic', 'Idiom']",50a5d4bc-bb8b-44f9-ba07-95dfaf5536ab,"[0.001095977728255093, 0.9985765218734741, 0.00032743994961492717]",n,"[0.00044527085265144706, 0.9993970394134521, 0.00015774370694998652]",n,"[5.91233947488945e-05, 0.9996565580368042, 0.0002843736729118973]",n,"[0.0002880192724332492, 0.9996380898654418, 7.389086212502566e-05]",n,"[0.0007430950754519298, 0.9991212996105623, 0.00013560531398575072]",n,"[1.1767407599647274e-05, 0.9999755769544061, 1.2655637994358273e-05]",n,"[0.013162712584745799, 0.9857858631110005, 0.0010514243042538149]",n,"[0.008192348827507315, 0.9905037572080463, 0.001303893964446307]",n
"If you can dream it, you can achieve it — unless you're a goose trying to play a very human game of rugby. In the video above, one bold bird took a chance when it ran onto a rugby field mid-play. Things got dicey when it got into a tussle with another player, but it shook it off and kept right on running. After the play ended, the players escorted the feisty goose off the pitch. It was a risky move, but the crowd chanting its name was well worth it. Video credit: Storyful / Nathan Swarbrick @swazza1990",The crowd believed they knew the name of the goose running on the field.,"Because the crowd was chanting its name, the crowd must have believed they knew the goose's name. The word ""believe"" may have made the system think this was an ambiguous statement. ",n,e,"Reasoning-Facts, Reference-Coreference",,5346b015-0260-4f8e-82bf-b63111c54bd6,"['Reasoning', 'Facts', 'Reference', 'Coreference']",08789750-b5fe-478d-8d3f-06a01e3a8b1e,"[0.5424254536628723, 0.4554435610771179, 0.002130941255018115]",e,"[0.2236330807209015, 0.7754989862442017, 0.0008679590537212789]",n,"[0.1547340303659439, 0.8256306648254395, 0.01963532716035843]",n,"[0.003968931909491449, 0.9958399186354359, 0.00019114945507269174]",n,"[0.001862501259984093, 0.9981305582497864, 6.94049022961946e-06]",n,"[0.08074263708168525, 0.91914660035349, 0.00011076256482463373]",n,"[0.3271343795780857, 0.6683213091875351, 0.00454431123437931]",n,"[0.9822836014549031, 0.017508597022767032, 0.00020780152232990296]",e
"The Kremlin described as ""complete nonsense"" on Tuesday media reports that U.S. President Donald Trump had disclosed classified intelligence during a meeting with Russian officials. ""It's not a subject for us, it's the latest piece of nonsense. We don't want to have anything do to with this nonsense. It's complete nonsense, not a subject to be denied or confirmed,"" Kremlin spokesman Dmitry Peskov said on a conference call with reporters.",The Kremlin used the word nonsense multiple times.,I based my statement on supposed word count based on the presented story.,n,e,"Tricky-Wordplay, Numerical-Cardinal-Counting",,7159580a-7f35-44d7-b037-5fc1f1b9c4eb,"['Tricky', 'Wordplay', 'Numerical', 'Cardinal', 'Counting']",a960c8cc-2f55-4269-a028-7f714479b068,"[0.0007204588619060814, 0.999183714389801, 9.577865421306342e-05]",n,"[0.0008570179925300181, 0.9991222023963928, 2.077975841530133e-05]",n,"[0.6580257415771484, 0.34117835760116577, 0.0007958433125168085]",e,"[0.9978241926799627, 0.00017677141175005757, 0.0019990359082872134]",e,"[0.9998840607362707, 4.68987344603932e-06, 0.0001112493902833392]",e,"[0.9998727129343653, 1.18048836827603e-05, 0.00011548218195197815]",e,"[0.7927075776657037, 0.20193163089427793, 0.005360791440018448]",e,"[0.9995232474755555, 0.0004130290231976548, 6.372350124679337e-05]",e
"Police said that a 21-year-old man was discovered after he had been shot in South Jamaica on Aug. 18 and is in critical condition. Just before 9:30 p.m., police responded to a shooting at 104-46 164th St and discovered the victim, whose name has not been released, at the scene. The victim was shot in the thigh and transported to Jamaica Hospital, where he is currently listed in critical condition. No arrests have been made in the incident.",The victim was less than a quarter century old,21 is less than 25. I think the system got it wrong because I used unfamiliar concepts,c,e,"Numerical-Cardinal-Age, Reference-Coreference",,932575a8-fd91-49ad-8a27-ace6ba93bc7b,"['Numerical', 'Cardinal', 'Age', 'Reference', 'Coreference']",95e97907-0267-45ae-89fc-7e1fce39ee77,"[0.009615412913262844, 0.00032477977219969034, 0.9900597333908081]",c,"[0.7351698875427246, 0.0006430112407542765, 0.26418712735176086]",e,"[0.3738155961036682, 0.09719540178775787, 0.5289890170097351]",c,"[0.9954150859590012, 0.00014608918254647825, 0.004438824858452484]",e,"[0.9992615404588853, 0.00010619871264636662, 0.0006322608284681926]",e,"[0.999865498420307, 2.8922593560418805e-05, 0.00010557898613243299]",e,"[0.9966921623399473, 0.0014450017652011416, 0.0018628358948516801]",e,"[0.9992813344284361, 0.00020840031146012697, 0.0005102652601037104]",e
"Hurricane Harvey has caused devastating floods in the Houston area of Texas and parts of Louisiana, home to millions of Americans. The weather disaster has overwhelmed rescuers trying to answer calls for help by stranded residents. Texas Governor Greg Abbott praised the federal government's response Sunday, and the White House said President Donald Trump is expected to travel to Houston on Tuesday to view the rescue and recovery efforts. VOA's Zlatica Hoke reports.",Houston is not the only area impacted by Hurricane Harvey,Louisiana was also impacted,n,e,"Basic-Negation, Tricky-Exhaustification, Basic-Coordination",,dcafd246-b0cb-48c6-9c0d-ac3ce185327b,"['Basic', 'Negation', 'Tricky', 'Exhaustification', 'Basic', 'Coordination']",5bd3435a-e52e-4688-9bc3-746b47c53469,"[0.07955976575613022, 0.9201876521110535, 0.00025259406538680196]",n,"[0.999272882938385, 0.0007131738238967955, 1.399472512275679e-05]",e,"[0.00030796261853538454, 0.9995757937431335, 0.0001162704938906245]",n,"[0.9997271698241527, 8.540641733009529e-05, 0.00018742375851719023]",e,"[0.006699732153093071, 0.993268721955157, 3.154589174987096e-05]",n,"[6.913297702466374e-05, 0.9999215992684052, 9.26775457021594e-06]",n,"[0.9963375420867836, 0.0027915087657794536, 0.0008709491474368617]",e,"[0.999644949651017, 0.00030237340915590896, 5.267693982705648e-05]",e
"Yellowjackets Basketball Sweep Lions at Home Both UWS basketball teams got wins at home over Finlandia. SUPERIOR, Wisc. – Senior Hannah Norlin finished with 19 points and 15 rebounds as the Wisconsin-Superior women’s basketball team knocked off Finlandia 83-66 Monday night at the Mertz Mortorelli Gym. Eva Reinertsen also chipped in with 19 points to help the Yellowjackets win their third straight game. On the men’s side, freshman Carter Brown knocked down seven three-pointers to lead the team with 23 points in a win over the Lions.",Carter brown was a man.,He played for the mens team so he was a man.,c,e,"Imperfection-Spelling, Tricky-Syntactic, Basic-0",on the men's side~ was a man,3d547fe8-bc89-4a55-8410-f8594052084b,"['Imperfection', 'Spelling', 'Tricky', 'Syntactic', 'Basic', '0']",9846cd5a-9814-4de3-ad46-f2361b072bc2,"[0.0006209203856997192, 0.0012425059685483575, 0.9981365203857422]",c,"[0.11343982815742493, 0.012149040587246418, 0.8744111061096191]",c,"[0.32687798142433167, 0.11965332925319672, 0.5534687638282776]",c,"[0.9528665938745209, 0.005273292275673425, 0.04186011384980578]",e,"[0.9999783902225736, 3.196820475736769e-06, 1.8412956950607524e-05]",e,"[0.007817664392620457, 0.0004609960984050434, 0.9917213395089745]",c,"[0.22804448549557604, 0.012624506060413904, 0.7593310084440101]",c,"[0.9997715470467955, 0.00015316726984617577, 7.528568335838307e-05]",e
"ROTTERDAM, Netherlands: Turkey was not trying to interfere in the Dutch elections by sending ministers to attend a pro-Ankara rally in Rotterdam, Dutch Prime Minister Mark Rutte said Monday. “I don’t believe it was their idea to influence the elections,” Rutte said as a full-scale diplomatic crisis between Turkey and The Netherlands erupted just days before the Dutch go to the polls Wednesday.",The Dutch will cast their votes on Wednesday after Turkey sent ministers to the rally.,"The article states Turkey was not trying to interfere in the elections which means it was in the past and ""go to the polls Wednesday"" indicates the future.",c,e,"Tricky-Pragmatic, Reasoning-Containment-Times",go to the polls~ cast their votes,474453e6-6147-45a1-946f-47885f94153f,"['Tricky', 'Pragmatic', 'Reasoning', 'Containment', 'Times']",df727218-5207-4a86-8d11-93502a436c29,"[0.9722530245780945, 0.016376826912164688, 0.011370230466127396]",e,"[0.09389738738536835, 0.2607073187828064, 0.6453952789306641]",c,"[0.07452424615621567, 0.9066823720932007, 0.018793363124132156]",n,"[0.08960754810236313, 0.0013872842000939294, 0.909005167697543]",c,"[0.8604475480083066, 0.00015011372070586917, 0.1394023382709877]",e,"[0.9999470887991636, 1.5593525540762636e-05, 3.7317675295612644e-05]",e,"[0.905930708919754, 0.08119547085517054, 0.012873820225075454]",e,"[0.9045305776667785, 0.09066162761703324, 0.004807794716188345]",e
"BAKERSFIELD, Calif. - The Bakersfield College Industrial Automation program is holding an info session to educate prospective students about their program and career opportunities. Students who graduate from the program are prepared for careers in the design, operation, and management of industrial automation systems. The three info sessions will be on:",The exact dates and times of the info sessions are not mentioned.,"It's definitely correct because they would be in the last sentence, but it gets cut off. It's difficult because I guess it's asking about something that's not present at all so the system inherently thinks the statement is neither correct/incorrect, not sure.",n,e,"Reasoning-Plausibility-Likely, Reasoning-Facts",info sessions have times and places,9d411291-59b5-4e4c-952a-52103b0dc125,"['Reasoning', 'Plausibility', 'Likely', 'Reasoning', 'Facts']",f81ed6be-d030-41a8-885f-8bab2b114548,"[0.00020522525301203132, 0.9981279969215393, 0.0016667336458340287]",n,"[0.004180764313787222, 0.9940230250358582, 0.0017961945850402117]",n,"[0.0002663128834683448, 0.989855170249939, 0.009878496639430523]",n,"[0.9997032791792829, 0.00012120670396370043, 0.0001755141167533699]",e,"[0.9999265832643324, 3.5584145565461544e-05, 3.783259010209747e-05]",e,"[0.9960674663837379, 0.0038261380956933267, 0.00010639552056880027]",e,"[0.2532867507359904, 0.7422211377290832, 0.004492111534926428]",n,"[0.998287373272928, 0.0016208330341650232, 9.179369290691122e-05]",e
"A Message From Our Publisher Congratulations to my wife Bertha Henry on her accomplishments in receiving the 2017 Mark E. Keane ICMA Career Excellence Award When I think of you I remember Proverbs 31.10 ""Who can find a virtuous woman? For her price is far above rubies. (KJV) –Bobby R. Henry, Sr.",Mark Keane is not married to Bertha.,The system may have seen Mark's name first after the words wife and Bertha's name and assumed there was a relation.,c,e,"Reference-Coreference, Reference-Family, Tricky-Syntactic",swapping the husband for another male name in the sentence,5b713169-b289-4a6b-bcfb-e1a15e2fa9ba,"['Reference', 'Coreference', 'Reference', 'Family', 'Tricky', 'Syntactic']",b5f84fd2-024e-43ae-a84c-286b3f5b36ec,"[0.00016704094014130533, 0.00017650325025897473, 0.9996564388275146]",c,"[9.670906729297712e-05, 7.147600990720093e-05, 0.9998317956924438]",c,"[0.0006087883375585079, 0.0012430710485205054, 0.9981482028961182]",c,"[0.9847329598394265, 0.00031107433314137917, 0.01495596582743219]",e,"[0.8898620506112338, 0.10343454289670186, 0.006703406492064343]",e,"[0.8784474603192617, 0.0011891492038000491, 0.12036339047693827]",e,"[0.007609189149983029, 0.002235219748777286, 0.9901555911012397]",c,"[0.6760869436690753, 0.2933647670715165, 0.030548289259408168]",e
"Davenport missed Wednesday's practice due to an undisclosed injury but was seen working on the sidelines Thursday, Josh Katzenstein of The New Orleans Times-Picayune reports. It's unclear exactly what is bothering Davenport, but he was at least able to do some individual work on the side Thursday. The rookie defensive end has reportedly been going through some growing pains in his first training camp, and Davenport will need to get healthy and back on the field as soon as possible in order to prove his worth as the 14th overall pick.",Josh Katzenstein is a reporter,Josh Katzenstein reported a story,n,e,"Reasoning-Facts, Basic-Lexical-Similar",X of the news paper reports~ is a reporter,61e7aa4d-dd7e-48d4-81df-358165897747,"['Reasoning', 'Facts', 'Basic', 'Lexical', 'Similar']",82083629-2de8-4017-8dd3-affcd91e32e5,"[0.3817807137966156, 0.6177018284797668, 0.0005175332771614194]",n,"[0.5030038356781006, 0.4968172013759613, 0.00017884671979118139]",e,"[0.3047577738761902, 0.6733524799346924, 0.02188982255756855]",n,"[0.9998201970559546, 9.185006971511643e-05, 8.795287433020368e-05]",e,"[0.9999860483981692, 8.952790440122039e-06, 4.998811390760633e-06]",e,"[0.9999731280528823, 1.2527080051096147e-05, 1.4344867066640802e-05]",e,"[0.996296437643814, 0.002912201666547683, 0.000791360689638263]",e,"[0.9986467929528465, 0.001330041243534665, 2.3165803618869592e-05]",e
