context,statement,reason,adversary_pred,gold_label,A1Code,A1Notes,eid,uid,round
"Linguistics is the scientific study of language, and involves an analysis of language form, language meaning, and language in context. The earliest activities in the documentation and description of language have been attributed to the 4th century BCE Indian grammarian Pāṇini, who wrote a formal description of the Sanskrit language in his ""Aṣṭādhyāyī "".",Form and meaning are the only aspects of language linguistics is concerned with.,"Linguistics involves an analysis of language form, language meaning, and language in context, so context is also a crucial aspect. The algorithm missed this point, perhaps.",n,c,Tricky-Exhaustification,,854083fb-1111-44cb-b9c5-98789d168782,bf628cf5-6948-4595-a6d0-daf99beb47b9,A1
"Lee Hong-gi (; ] ; Japanese:イ•ホンギ) is a South Korean singer-songwriter, actor, writer, and fashion designer. He is best known for his singing abilities and being the main singer of the South Korean rock band F.T. Island. Lee released his first solo extended play ""FM302"" in South Korea on 18 November 2015 and his Japanese album ""AM302"" on 9 December 2015.","The South Korean rock band F.T. Island is best known for it's lead singer, Lee Hong-gi.","Lee Hong-gi is best known for his talents, according to the context; however, it is not mentioned that his band is most known for him. All squares are rectangles, but not all rectangles are squares. Using key words from the context (Lee Hong-gi, best known, the South Korean rock band) matched and I'm assuming the computer thought the matching strings of text was a positive. ",e,n,Basic-Lexical-Similar,nice example for paper,daa27b53-34e2-4012-a8d1-34923f5e1fb9,3dd6c3da-0768-46db-947e-fe3583c20a48,A1
"Lost Moon: The Perilous Voyage of Apollo 13 (published in paperback as Apollo 13), is a non-fiction book first published in 1994 by astronaut James Lovell and journalist Jeffrey Kluger, about the failed April 1970 Apollo 13 lunar landing mission which Lovell commanded. The book is the basis of the 1995 film adaptation ""Apollo 13"", directed by Ron Howard.",the book wouldnt have happened if we didnt try to go into space,there wouldnt have been a failed mission if we never tried to go to space,n,e,"Basic-CauseEffect, Basic-Negation, Imperfection-Spelling",,276044e0-43b4-45f2-8364-76b51db5306e,8ea35491-9522-4f15-b6bf-266deb697656,A1
Eduard Schulte ( 4 January 1891 in Düsseldorf – 6 January 1966 in Zürich) was a prominent German industrialist. He was one of the first to warn the Allies and tell the world of the Holocaust and systematic exterminations of Jews in Nazi Germany occupied Europe.,Eduard Schulte is the only person to warn the Allies of the atrocities of the Nazis.,The context states that he is not the only person to warn the Allies about the atrocities committed by the Nazis.,n,c,Tricky-Pragmatic,"if you say someone was first, it implies there is a second. Great example!",fb3797f1-69b9-41d0-b470-d7f8709fa27b,8a78a35e-6a48-4009-803f-031bb9dc21b7,A1
"Mathilde Friederike Karoline Ludendorff (born Mathilde Spiess; 4 October 1877 in Wiesbaden – 24 June 1966 in Tutzing) was a German psychiatrist. Her third husband was General Erich Ludendorff. She was a leading figure in the Völkisch movement known for her esoteric and conspiratorial ideas. Together with Ludendorff, she founded the",Mathilde Friderike Karoline Ludendorff was married four times before she met General Erich Ludendorff.,"The context says that General Erich Ludendorff was Mathilde's third husband, which means she was only married twice before she married him. She had to meet him first in order to marry him, which means she was also only married twice before she met him. I think it's hard for the system because it uses the benchmark of ""meeting"" instead of ""marrying"" and doesn't refer to any specific year.",e,c,Numerical-Ordinal,great reason!,66a36a76-2019-4d81-a9c6-411d79c5f17e,7c0e8ae6-5443-4f12-84dd-7bd4a5fdb8a7,A1
"Kota Ramakrishna Karanth (born May 1, 1894) was an Indian lawyer and politician who served as the Minister of Land Revenue for the Madras Presidency from March 1, 1946 to March 23, 1947. He was the elder brother of noted Kannada novelist K. Shivarama Karanth.",Kota Ramakrishna Karanth has a brother who was a novelist and a politician,"Although Kota Ramakrishna Karanth's brother is a novelist, we do not know if the brother is also a politician ",e,n,"Basic-Coordination, Reasoning-Plausibility-Likely, Tricky-Syntactic",,5948ca90-e33f-4592-9b31-c2486dd0f10a,cb98455e-db65-4493-9558-e9c1b773ee4e,A1
"The Hitchhiker's Guide to the Galaxy is a 2005 British-American comic science fiction film directed by Garth Jennings, based upon previous works in the media franchise of the same name, created by Douglas Adams. It stars Martin Freeman, Sam Rockwell, Mos Def, Zooey Deschanel and the voices of Stephen Fry and Alan Rickman.",Hitchhiker's Guide to the Galaxy is a humorous film.,Humor is subjective.,e,n,"Reasoning-Debatable, Basic-Lexical-Similar",,e8c5d760-1bbb-4284-ba57-8212a7045276,e96f2c5d-31ec-4578-b474-53f8ef363f0e,A1
"Bucklow Rural District was, from 1894 to 1974, a local government district in the north of the administrative county of Cheshire, England. Following the Local Government Act 1972, this rural district was split between the new Greater Manchester boroughs of Trafford and Manchester, and Macclesfield, which was retained in Cheshire.",Bucklow Rural District has a population.,Bucklow Rural District must have a population if it is named location and not a historical site.,n,e,"Tricky-Pragmatic, Reasoning-Facts",,2d86df63-8b46-4f17-97aa-bed74c678447,34d8be83-ab3e-443f-9d27-f6679f0cb291,A1
"Tomato sauce (also known as Neapolitan sauce, and referred to in Italy as Salsa di pomodoro) refers to any of a very large number of sauces made primarily from tomatoes, usually to be served as part of a dish (rather than as a condiment). Tomato sauces are common for meat and vegetables, but they are perhaps best known as sauces for pasta dishes.",Tomato sauce is only rarely used to top pasta.,Salsa di pomodoro is made of peppers.,e,c,"Reasoning-Facts, Tricky-Syntactic, Basic-Lexical-Dissimilar, Tricky-Exhaustification, Basic-Lexical-Similar","sauces go on top of pasta, tomato-sauce is sauce made primarily from tomato, reason includes translations",6d313cbf-b899-49cd-b1d1-e07cb6300bd8,f9923454-9ac0-4c3c-bf3f-652ec532c6cb,A1
"Roberto Javier Mora García (c. 1962 – 16 March 2004) was a Mexican journalist and editorial director of ""El Mañana"", a newspaper based in Nuevo Laredo, Tamaulipas, Mexico. He worked for a number of media outlets in Mexico, including the ""El Norte"" and ""El Diario de Monterrey"", prior to his assassination.",Another individual laid waste to Roberto Javier Mora Garcia.,"The context states that Roberto Javier Mora Garcia was assassinated, so another person had to have ""laid waste to him."" The system most likely had a hard time figuring this out due to it not recognizing the phrase ""laid waste.""",n,e,"Basic-Lexical-Similar, Tricky-Pragmatic, Basic-Idiom",,32a57573-5b15-4c41-a2d1-d06f481a410e,aa11054c-6686-47ba-9eea-a234aab10152,A1
"Friedrich Wilhelm Konrad von Brodowski, known at ""Fritz"", (November 26, 1886 – October 28, 1944) was a German army general, controversially killed while in French custody during World War II. His death led to the murder, by way of a reprisal, of an imprisoned French army general, Gustave Mesny.","The French army General, Gustave Mesny, was imprisoned by the French in World War II.","Gustave Mesny was not imprisoned by the French because he WAS a French army general in WWII. I think it was difficult for the machine because I used mostly words from the context, but mixed them up in a way that made the statement incorrect.",e,c,"Tricky-Syntactic, Reasoning-Facts",French armies don't imprison their own generals in war (usually),b92c27f9-f38c-45a9-883e-a09085326f98,f58a5fa2-30b8-46fc-ac52-cdcfd29b47e9,A1
"Ernest Jones is a British jeweller and watchmaker. Established in 1949, its first store was opened in Oxford Street, London. Ernest Jones specialises in diamonds and watches, stocking brands such as Gucci and Emporio Armani. Ernest Jones is part of the Signet Jewelers group.",Signet Jewelers group is part of Ernest Jones.,Ernest Jones is part of Signet Jewelers group and not the other way round.,e,c,Tricky-Syntactic,,5339daad-41d5-491c-bb36-462e2742157b,b6f599aa-9c83-495f-82cd-3c94ac9222d1,A1
"Howard Sings Ashman is a two-disc album compiled by PS Classics as part of their ""Songwriter Series"". The album features Howard Ashman singing selections from his musicals, including ""God Bless You, Mr. Rosewater"" (1979), ""Little Shop of Horrors"" (1982), ""Smile"" (1986), ""The Little Mermaid"" (1989), ""Beauty and the Beast"" (1991) and ""Aladdin"" (1992).",Howard Sings Ashman is an album with songs released years apart,The songs covered on the album are from different years. This was not said through words in the context.,c,e,Numerical-Cardinal-Dates,,cd748cd1-a4ce-4815-8a89-e3810b249d81,25dcf59f-b9c0-48d8-bc72-55ac1356e6da,A1
"The Chief of Defence of Denmark (Danish: Forsvarschefen ), under responsibility of the Defence minister, is the Chief of Defence and commander of the Royal Danish Army, the Royal Danish Navy and the Royal Danish Air Force. The Chief of Defence is the military adviser to the Defence minister and head of the Defence Command.",Reverends enjoy Danishes for breakfast,I'm just trying to trick the system. Ministers are sometimes confused with reverends and danishes are a breakfast food.,c,n,"Reasoning-Plausibility-Unlikely, Tricky-Wordplay",,d7f07688-37cd-478e-8006-3e93cb92a3dc,acaf7a33-c769-4365-83d2-143705f87fd1,A1
"The Macquarie University Hospital (abbreviated MUH) is a private teaching hospital. Macquarie University Hospital, together with the Faculty of Medicine and Health Science, Macquarie University, formerly known as ASAM, Australian School of Advanced Medicine, will integrate the three essential components of an academic health science centre: clinical care, education and research.","The Macquarie University Hospital have still not integrated the three essential components of an academic health science centre: clinical care, education and research",the statement says that the universities are getting together but have not integrated the systems yet,c,e,"Tricky-Pragmatic, Basic-Negation",,a9d2b9f4-df2a-41cd-9440-2282fe82e25e,ba2fa2e8-c87d-43a2-96c1-8c8251045149,A1
"<nowiki>Callin' All Dogs</nowiki> is a 1995 album by Louisville, Kentucky rock band Bodeco. This, the rockabilly band's second album, made a considerable impact on the Louisville music scene, finding a place at #80 on WFPK's ""top 1000 best albums ever"". ""Trouser Press"" asserted that the album reinforced ""Bodeco's simple genius by turning up the slop right from the get-go"".","An album released in 1995 reached a place above #100, but not as high as #50, on the 'top 1000 best albums ever' list of a radio station.",I added two statements that require verification about the subject in question which seems to lower the system likelihood of viewing the statement as correct.,n,e,"Basic-Coordination, Basic-Negation, Numerical-Cardinal, Tricky-Pragmatic",named album ~ an album,4d132545-9545-4ad2-a1db-a38fb64f650a,d9e4fcb4-caa1-4cf0-b114-6f4d3b46f1fd,A1
"The UCL Jill Dando Institute of Security and Crime Science (informally the Jill Dando Institute or the JDI) is an institute of crime science located in London, United Kingdom and a part of University College London (UCL). It was founded in 2001, becoming the first university institute in the world devoted specifically to crime science.",The JDI was the first school in Europe devoted to crime science.,"JDI was first in the world, so it was definitely first in Europe.",n,e,Reasoning-Containment-Location,Europe in world,855a9bfe-bc3a-4095-b15f-3f91c8e0ae07,3bdf13d7-6aa0-4e10-b736-b6660c21e373,A1
"Casper's First Christmas is a 1979 Christmas television special and crossover produced by Hanna-Barbera featuring Casper the Friendly Ghost and his friend Hairy Scary from the animated series ""Casper and the Angels"" with guest stars Yogi Bear, Boo Boo, Huckleberry Hound, Snagglepuss, Quick Draw McGraw, and Augie Doggie and Doggie Daddy.",Hanna-Barbera didn't include Scooby Doo as a guest star for Casper's First Christmas.,"Based on the context, the guest stars for Casper's First Christmas were Yogi Bear, Boo Boo, Huckleberry Hound, Snagglepuss, Quick Draw McGraw, and Augie Doggie and Doggie Daddy - so Scooby Doo was not included. I think the system saw Scooby Doo as an additional character that the text did not mention and assumed the statement was incorrect.",c,e,"Tricky-Exhaustification, Basic-Negation",,d763833f-f54f-4120-a26e-18280e992112,fe2e602a-70b5-409f-ab41-fa6434772959,A1
"Swift crater is a crater on Mars's moon Deimos. It is about 3 km in diameter. Swift crater is named after Jonathan Swift, whose 1726 book ""Gulliver's Travels"" predicted the existence of two moons of Mars. Swift crater is one of two named features on Deimos, the other being Voltaire crater. On 10 July 2006, Mars Global Surveyor took an image of Deimos from 22985 km away showing Swift crater.",Swift crater is on the moon,"""The moon"" refers to Earth's moon. Swift crater is on one of Mars's moons, Deimos.",e,c,"Reasoning-Facts, Imperfection-Ambiguity, Reference-Coreference",,bba218f0-9f0e-4405-858e-3a415e305dbc,dd28b753-a0dd-4ba2-836f-36ab4c616c93,A1
"Yakshagana ( Kannada : ""ಯಕ್ಷಗಾನ"", Tulu : ""ಆಟ"") is a traditional theatre form that combines dance, music, dialogue, costume, make-up, and stage techniques with a unique style and form. This theatre style is mainly found in Tulunadu and some parts of Malenadu region's of Karnataka and Kerala.Yakshagana is traditionally presented from dusk to dawn.",Yakshagana is performed under the sun.,"Yakshagana is performed from dusk to dawn. The time between dusk and dawn is night time, so the sun is not out.",e,c,"Reasoning-Containment-Times, Reasoning-Facts",,e9417b11-636b-4fcf-b6d9-2a3928b1c996,4fc74a41-f317-4082-8d22-0a9a8796f7c8,A1
"Jamia Naeemia Lahore is an Islamic University in Lahore associated with the Sunni Barelvi movement. It was founded by Mufti Muhammad Husain Naeemi, father of Sarfraz Ahmed Naeemi. It serves as largest Sunni institution for the Barelvi movement in Pakistan.",There are no smaller Sunni institutions for the Barelvi movement in Pakistan than Jamia Naeemia Lahore.,"It says that it is the largest institution, so there must be smaller ones.",e,c,"Tricky-Pragmatic, Basic-ComparativeSuperlative, Basic-Negation, Basic-Lexical-Similar",biggest~smallest,643a4d01-0fc0-46ff-b4b6-fff93f6dfd7d,5414af53-e135-48db-b503-b0645bcb3dc8,A1
"Catterline is a coastal village on the North Sea in Aberdeenshire, Scotland. It is situated about six kilometres south of Stonehaven; nearby to the north are Dunnottar Castle and Fowlsheugh Nature Reserve. Other noted architectural or historic features in the general area include Fetteresso Castle, Fiddes Castle, Chapel of St. Mary and St. Nathalan and Muchalls Castle.","In January, 1979, in the coastal village of Catterline, nothing remarkable happened.",An AI can not keep track of where nothing happened.,c,n,Reasoning-Plausibility-Likely,HO,6e7f0724-fb2f-4014-af38-c6ad84a3025c,416a9d94-4ef6-4598-888f-8cd03b3321c3,A1
"LKF Cup was an annual basketball competition for Lithuanian basketball teams. It is organised by Lithuanian Basketball Federation (Lietuvos Krepšinio Federacija - LKF). Before 2007 LKF cup wasn't ran regularly, but since then its finals are organisised every January, February or March.",A Lithuanian basketball team has won the LKF Cup every year.,"It is a competition for Lithuanian teams, so it had to be won by a Lithuanian team.",n,e,"Reasoning-Facts, Tricky-Exhaustification",,728dcb2e-2edd-4fc3-a344-35503afe8ddb,e498689a-3a76-4ce4-aa22-1a5016e616b9,A1
"Channels, released in 2008, is love story sometimes described as delving into thoughts of existentialism. The film was written, directed, produced and acted in by Nat Christian. The film stars Kim Oja, Nat Christian, Ed Asner, John Kassir, Joan Van Ark and Taylor Negron. Ann Marcus executive produced. The production company was Olliewood Films, Inc.",Nat Christian was the main actor in Channels in 2008.,We don't know if he was the main actor or just another person in the film.,e,n,Tricky-Pragmatic,classic uniqueness presupposition of definite article,f680de9c-0947-4e38-af9f-444a7ddde466,0ceb7dd9-b27c-4130-ba9b-4b0be80c5e35,A1
"Secrets of the Cryptkeeper’s Haunted House was a children's Saturday-morning game show that ran on CBS. It premiered on September 14, 1996 and lasted until August 23, 1997. It featured the Cryptkeeper of ""Tales from the Crypt"" (with John Kassir as the voice) now serving as an announcer. It is the last TV series in the ""Tales From the Crypt"" franchise.",John Kassir only voiced the Cryptkeeper on the CBS Saturday-morning game show called Secrets of the Cryptkeeper’s Haunted House,"Jonh Kassir definitely voiced the Cryptkeeper, but it's possible he voiced some other characters also in the show",e,n,"Tricky-Exhaustification, Reasoning-Plausibility-Likely",,b290adb7-b1ce-42cd-aac3-b36088365d32,88f7b0dd-aa73-4c1e-b821-3c036fb066d9,A1
Texas' Nineteenth Congressional District of the United States House of Representatives is a Congressional district that serves the upper midwestern portion of the state of Texas The district includes portions of the State from Lubbock to Abilene. The current Representative from the 19th District is Republican Jodey Arrington.,Arrington travels from Abilene to Lubbock.,It is unknown if Arrington travels from Abilene to Lubbock. The system was confused by the context.,e,n,"Tricky-Syntactic, Reasoning-Plausibility-Likely, Reference-Coreference",,d9dabae0-7e8d-47db-b631-5f6257b5fb4f,c8deced8-ab9e-4108-b346-51325fab882c,A1
"Morning glory (also written as morning-glory) is the common name for over 1,000 species of flowering plants in the family Convolvulaceae, whose current taxonomy and systematics are in flux. Morning glory species belong to many genera, some of which are:",A morning glory is a particular species of plant,It is a name for over 1000 species. I think the system got it wrong because I used a lot of words from the context,e,c,"Numerical-Cardinal, Reasoning-Facts, Tricky-Exhaustification, Tricky-Pragmatic",if it is the name for many species it can't be the name for one,71eb3c63-dbbe-4002-9fb7-8ac82ce47b0e,c8385506-a7e8-43d9-894f-7e54c67b39ce,A1
"BellSouth Corporation (stylized as ""BELLSOUTH"") was an American telecommunications holding company based in Atlanta, Georgia. BellSouth was one of the seven original Regional Bell Operating Companies after the U.S. Department of Justice forced the American Telephone & Telegraph Company to divest itself of its regional telephone companies on January 1, 1984.",The us goverment made the company split itself,U.S. Department of Justice forced the company to divest itself,c,e,"Imperfection-Spelling, Reference-Coreference, Basic-Lexical-Similar, Basic-CauseEffect",made~forced,8aadf214-4162-46ac-8ca9-18e2a08d2969,e09a6f09-ee7d-4250-b211-22498200b0a4,A1
"This page is a list of present-day bridges over the River Seine and its channels, sorted by département, and then sorted from downstream to upstream. After each bridge is listed the name of the communes which it links together, with the one on the right bank of the river given first. The list does not include bridges over its tributaries.",Bridge is listed before the name,It says after each bridge there is a name,c,e,"Tricky-Wordplay, Reasoning-Containment-0",metalinguistic,e16db6b8-683e-46fc-9bc4-7786629d282d,8b61b582-dd3a-44a1-9db1-9a9f1dfd699b,A1
"Charley and the Angel is a 1973 Disney family/comedy film set in an unidentified small city in the 1930s Depression-era Midwestern United States and starring Fred MacMurray in one of his final film appearances and his last movie for Disney. The film, directed by Vincent McEveety, is based on ""The Golden Evenings of Summer"", a 1971 novel written by Will Stanton.","Charley and the Angel is different from the show and film franchise named ""Charlie's Angels""",Tricked the system by using a similar but unrelated film title to compare it too.,n,e,"Tricky-Wordplay, Reasoning-Facts, Imperfection-Spelling, Reference-Coreference, Basic-Coordination",,6838442a-5f3b-4fe6-8063-55522c47a382,af00bb6f-c7bf-4606-9653-85f57008b5c1,A1
