context,eid,statement,reason,adversary_pred,gold_label,uid,A1Code,A1Notes,tags,preds-roberta-from-r2,preds-roberta-from-r2PredLabel,preds-roberta-from-r3,preds-roberta-from-r3PredLabel,preds-bert-r1,preds-bert-r1PredLabel,preds-anli-roberta-large,preds-anli-roberta-largePredLabel,preds-anli-bart-large,preds-anli-bart-largePredLabel,preds-anli-xlnet-large,preds-anli-xlnet-largePredLabel,preds-anli-electra-large,preds-anli-electra-largePredLabel,preds-anli-albert-xxlarge,preds-anli-albert-xxlargePredLabel
"Clear Hearts Grey Flowers is the second full-length and final album by Jack Off Jill. Produced by Chris Vrenna of Nine Inch Nails/Tweaker, it was released in July 2000 on the now-defunct label Risk Records. After ""Clear Hearts, Grey Flowers"" the band formally split up and moved on to establish other projects.",67682973-a29b-413a-92b4-2e6f5b528a65,Risk Records released Jack Off Jill's initial album.,"The second album was released by Risk Records, but the first one is uncertain from the text. I think the computer was confused because so many of the words were similar to the description of the second album.",e,n,4145fcb6-de26-4910-a4f0-64275c50f2be,"Numerical-Ordinal, Reasoning-Plausibility-Likely",,"['Numerical', 'Ordinal', 'Reasoning', 'Plausibility', 'Likely']","[0.6971731185913086, 0.2568068504333496, 0.046020008623600006]",e,"[0.00037621892988681793, 0.9992296695709229, 0.00039411598118022084]",n,"[0.849597156047821, 0.04090684652328491, 0.10949604213237762]",e,"[0.0002631246647571425, 0.9995360076703408, 0.00020086766490209977]",n,"[0.0003182320956295554, 0.9996684404304912, 1.332747387924238e-05]",n,"[0.7171983196406996, 0.28266070664327425, 0.00014097371602615633]",e,"[0.007232714275309592, 0.9907353530246727, 0.002031932700017628]",n,"[0.0012068928693147669, 0.9982539969435359, 0.0005391101871493857]",n
"Joseph Byron Stannard (February 6, 1872 – February 22, 1952) was an American football coach. He served as the seventh head football coach for the Colgate University and he held that position for the 1899 season. His record at Colgate was 4–5. Before coaching, Stannard played football first at Colgate under Spencer Ford and then at Pennsylvania under George Washington Woodruff.",c965546e-d4ff-4297-b7de-c8d2ebb563b3,Joseph Byron Stannard was soldier in World War I.,The context statement makes no mention of whether Joseph Byron Stannard was ever a soldier in World War I.,c,n,bd0c2c0e-1b32-4f55-84f9-ea62737624fd,Reasoning-Plausibility-Unlikely,,"['Reasoning', 'Plausibility', 'Unlikely']","[0.00012208045518491417, 0.0006285401177592576, 0.9992493987083435]",c,"[2.693181886570528e-05, 6.045223562978208e-05, 0.9999126195907593]",c,"[0.00031445061904378235, 0.05629032477736473, 0.94339519739151]",c,"[8.636665386003997e-05, 0.0005787090494894334, 0.9993349242966505]",c,"[0.0003709300182980859, 0.9851894716896504, 0.014439598292051544]",n,"[5.1700767573588826e-05, 0.9999159444305846, 3.235480184183198e-05]",n,"[0.002027864280996529, 0.011836748851125982, 0.9861353868678775]",c,"[0.00012711758629767664, 0.9855531806989815, 0.014319701714720844]",n
"Babes in Arms is a 1937 musical comedy with music by Richard Rodgers, lyrics by Lorenz Hart and book by Rodgers and Hart. It concerns a group of small-town Long Island teenagers who put on a show to avoid being sent to a work farm by the town sheriff when their actor parents go on the road for five months in an effort to earn some money by reviving vaudeville.",bc744bb2-b39e-42fd-accf-dd5907da68df,Babes in Arms is a musical comedy that was released over 85 years ago in 1937.,It is now 2019 and if the musical came out in 1937 that would only of been 82 years ago making the statement 85 years ago incorrect.,e,c,563b895e-cc7d-48a9-8281-937b8c49d577,Numerical-Cardinal-Dates,,"['Numerical', 'Cardinal', 'Dates']","[0.9993758797645569, 0.00013744496391154826, 0.0004866220406256616]",e,"[0.9999047517776489, 2.539705928938929e-05, 6.983515777392313e-05]",e,"[0.025936122983694077, 0.7384703159332275, 0.2355935424566269]",n,"[0.9880822179414847, 0.0007259125528604853, 0.011191869505654975]",e,"[0.9998512027582068, 2.266308355758272e-05, 0.0001261341582356489]",e,"[0.0006656669918565679, 4.305581580794655e-05, 0.9992912771923355]",c,"[0.9963483970993251, 0.0019432551684405671, 0.0017083477322343294]",e,"[0.9984753667448311, 0.0010620785212463203, 0.00046255473392258775]",e
"The Washington Nationals are a professional baseball team that has been based in Washington, D.C. since . The Nationals are a member of both the Major League Baseball's (MLB) National League Eastern Division and the National League (NL) itself. Since the 2008 season, the Nationals have played in Nationals Park; from 2005 through , the team played in Robert F. Kennedy Memorial Stadium.",80a5d38b-1d03-447b-a789-ec3dbca8817e,The Washington Nationals have played in Nationals Park for more than 1000 days.,"They've played there since the 2008 season, which is 11 years ago, which is far more than 1000 days. It's difficult because the statement mentions days when only a year is mentioned in the text.",c,e,7003d36c-b062-41d2-9051-9636b3c3be82,"Numerical-Cardinal-Dates, Reasoning-Facts","how many days are in a year, when is now","['Numerical', 'Cardinal', 'Dates', 'Reasoning', 'Facts']","[0.9890796542167664, 0.000879317638464272, 0.010040945373475552]",e,"[0.99979168176651, 0.0001653683721087873, 4.3056552385678515e-05]",e,"[0.009829660877585411, 0.349366158246994, 0.6408041715621948]",c,"[0.9994952951137768, 0.0001703741021214476, 0.00033433078410188214]",e,"[0.9995199887541086, 0.0001582072009985843, 0.0003218040448927523]",e,"[0.9997426067965811, 0.0001035332121949106, 0.00015385999122406334]",e,"[0.9816888917755572, 0.011483181500041122, 0.006827926724401594]",e,"[0.9481187877991837, 0.03573338894009135, 0.016147823260724857]",e
"The Local Government (Northern Ireland) Act 1972 (1972 c. 9) was an Act of the Parliament of Northern Ireland that constituted district councils to administer the twenty-six local government districts created by the Local Government (Boundaries) Act (Northern Ireland) 1971, and abolished the existing local authorities in Northern Ireland.",47a30973-3d71-49af-82fa-dca7f59ab87e,the Local Government (Boundaries) Act (Northern Ireland) 1971 qas an act to abolished the distric councils,The Local Government (Northern Ireland) Act 1972 (1972 c. 9) abbolished the 197m but the 1971 act could be for any other reason,c,n,8ecb7c13-dbd6-4def-92fb-ad135e3cfbc2,"Imperfection-Spelling, Reasoning-Plausibility-Likely",,"['Imperfection', 'Spelling', 'Reasoning', 'Plausibility', 'Likely']","[0.00022513898147735745, 0.00026715651620179415, 0.9995076656341553]",c,"[0.0001163866400020197, 2.7636448066914454e-05, 0.9998559951782227]",c,"[0.9682422876358032, 0.02517649158835411, 0.006581205874681473]",e,"[0.00010444716494015063, 0.00016384162513310532, 0.9997317112099268]",c,"[0.0017742809040199755, 0.007639137831130917, 0.9905865812648491]",c,"[0.00012741377013573597, 9.237336418686384e-05, 0.9997802128656775]",c,"[0.0034459653322011148, 0.0031983055162140804, 0.9933557291515848]",c,"[0.0005393979437771661, 0.00507776415485304, 0.9943828379013697]",c
"Michael Blodgett (September 26, 1939 – November 14, 2007) was an American actor, novelist, and screenwriter. Of his many film and television appearances he is best known for his performance as gigolo Lance Rocke in Russ Meyer's 1970 cult classic ""Beyond the Valley of the Dolls"". He retired from acting in the late 1970s and began a writing career.",b4a9bf03-6706-4704-ab53-4f7e1ee7f76c,Blodgett was born in the ninth month.,September is the ninth month. The system was confused by the context.,c,e,f280a93c-e5e4-4307-a583-3380b9e9caeb,"Reference-Coreference, Numerical-Ordinal-Dates, Reasoning-Facts",,"['Reference', 'Coreference', 'Numerical', 'Ordinal', 'Dates', 'Reasoning', 'Facts']","[0.011305519379675388, 0.0010339616565033793, 0.9876605272293091]",c,"[0.9999310970306396, 3.503693005768582e-05, 3.385935997357592e-05]",e,"[0.00267253746278584, 0.35476621985435486, 0.6425612568855286]",c,"[0.9994412566682949, 0.00012921400512615287, 0.00042952932657898965]",e,"[0.9998896424166327, 6.371183554425e-06, 0.00010398639981298868]",e,"[0.9999439198544184, 1.746846217514301e-05, 3.8611683406427443e-05]",e,"[0.9931126439947231, 0.0019260822407626836, 0.004961273764514158]",e,"[0.9994299117100418, 0.000385491033871883, 0.00018459725608630892]",e
"In the mathematical field of topology, the Alexandroff extension is a way to extend a noncompact topological space by adjoining a single point in such a way that the resulting space is compact. It is named for the Russian mathematician Pavel Alexandrov.",fd2f2220-cdf6-46ec-bb34-714777400bec,Pavel Alexandrov made an equation for topological math,"Alexandroff extensions are an equation, the bot didn't understand the wording.",n,e,de43f1e6-5e28-472f-9919-7e7ec424d633,Basic-Lexical-Similar,"equation~extension, mathematics~math","['Basic', 'Lexical', 'Similar']","[0.00038617680547758937, 0.9992454051971436, 0.00036845976137556136]",n,"[0.00027965931803919375, 0.9996974468231201, 2.286058042955119e-05]",n,"[0.08925841003656387, 0.9064511656761169, 0.0042904457077383995]",n,"[0.002077017917581121, 0.9977499153545207, 0.00017306672789814815]",n,"[3.971702871212067e-05, 0.9999564928713606, 3.7900999274160475e-06]",n,"[0.00010937939562691333, 0.9998828794100688, 7.741194304308274e-06]",n,"[0.0007650267427124994, 0.9987679436395583, 0.0004670296177292715]",n,"[0.663392312183886, 0.33605478699061786, 0.0005529008254961898]",e
"""Paint It Black"" (originally released as ""Paint It, Black"") is a song by the English rock band The Rolling Stones, written by the songwriting partnership of Mick Jagger and Keith Richards, and first released as a single on 6 May 1966. It was later included as the opening track to the US version of their 1966 album, ""Aftermath"".",27b61173-83a3-430f-a814-749a88728300,Mick Jagger sold Paint It Black to The Rolling Stones,It is unknown how The Rolling Stones acquired the song Paint It Black,c,n,1c2d4002-526f-4c61-8b2b-2650d5df0b5b,"Reasoning-Plausibility-Unlikely, Reference-Names",,"['Reasoning', 'Plausibility', 'Unlikely', 'Reference', 'Names']","[9.016211697598919e-05, 0.004962258972227573, 0.9949475526809692]",c,"[3.571505658328533e-05, 0.9996028542518616, 0.0003614482411649078]",n,"[0.00012992117262911052, 0.01174565963447094, 0.988124430179596]",c,"[0.00067631276278757, 0.4021274184500988, 0.5971962687871137]",c,"[0.00015454477088742174, 0.827071735103904, 0.17277372012520847]",n,"[0.0005457287397487759, 0.41534831584920096, 0.5841059554110503]",c,"[0.12713948697925287, 0.5265112247352809, 0.34634928828546624]",n,"[4.450778449801744e-05, 0.9998509873018545, 0.00010450491364743325]",n
"Danish International Development Agency (DANIDA), is the brand used by the Ministry of Foreign Affairs of Denmark when it provides humanitarian aid and development assistance to other countries, with focus on developing countries. There is no distinct Danida organisation within the Ministry.",55cd0805-f9fb-4710-92f9-40a2e07f12d9,"Focusing on developing countries, DANIDA hopes to improve citizens of different countries lives. ",Humanitarian aid to other countries by DANIDA is for the betterment of the citizens lives that live in the countries receiving aid. The AI does not know the role humanitarian aid provides to others.,n,e,61a7a64b-834c-4c13-9f10-0df76636d9b9,Basic-CauseEffect,humanitarian aid causes life improvement,"['Basic', 'CauseEffect']","[0.026582904160022736, 0.9728510975837708, 0.0005659940070472658]",n,"[0.00043890622328035533, 0.9995378255844116, 2.3282418624148704e-05]",n,"[0.0026153111830353737, 0.996971845626831, 0.0004128933360334486]",n,"[0.02632001344628848, 0.973561526004366, 0.00011846054934562323]",n,"[0.003212399497068809, 0.9967653985295652, 2.220197336599857e-05]",n,"[0.9990917954417854, 0.0008915236425113941, 1.6680915703326854e-05]",e,"[0.9146100634217557, 0.08420877246780377, 0.0011811641104405354]",e,"[0.018226563860172067, 0.9813761918757224, 0.0003972442641053909]",n
"Michael Shane Hollis (born May 22, 1972) is a former professional American football placekicker in the National Football League. He spent most of his nine-year professional career with the Jacksonville Jaguars, kicking for the team from 1995–2001 and setting several team records. He then played for the Buffalo Bills and New York Giants before retiring after an injury in 2003.",94af3783-a8df-43ea-87c7-1ae0d1c34608,Michael Shane Hollis doesn't eat.,He is a human.,n,c,23185c2d-b2f6-4cdf-a436-686beb285629,"Basic-Negation, Reasoning-Facts, Basic-Modus","socrates is mortal!!, HO","['Basic', 'Negation', 'Reasoning', 'Facts', 'Basic', 'Modus']","[0.00046056159771978855, 0.3215157985687256, 0.678023636341095]",c,"[6.315097562037408e-05, 0.002444985555484891, 0.9974918365478516]",c,"[0.0008441240061074495, 0.6793399453163147, 0.3198159337043762]",n,"[6.596964303614659e-05, 0.0013009462723465033, 0.9986330840846174]",c,"[7.3022480054854665e-06, 0.999981774204083, 1.092354791154407e-05]",n,"[2.8567885535583988e-05, 0.002130682791505986, 0.9978407493229584]",c,"[0.0006080233838314687, 0.18636744348157772, 0.8130245331345908]",c,"[3.9035134151139285e-06, 0.9995878713509327, 0.0004082251356521145]",n
