context,statement,reason,adversary_pred,gold_label,A1Code,A1Notes,eid,uid,tags,preds-roberta-from-r2,preds-roberta-from-r2PredLabel,preds-roberta-from-r3,preds-roberta-from-r3PredLabel,preds-bert-r1,preds-bert-r1PredLabel,preds-anli-roberta-large,preds-anli-roberta-largePredLabel,preds-anli-bart-large,preds-anli-bart-largePredLabel,preds-anli-xlnet-large,preds-anli-xlnet-largePredLabel,preds-anli-electra-large,preds-anli-electra-largePredLabel,preds-anli-albert-xxlarge,preds-anli-albert-xxlargePredLabel
"Linguistics is the scientific study of language, and involves an analysis of language form, language meaning, and language in context. The earliest activities in the documentation and description of language have been attributed to the 4th century BCE Indian grammarian Pāṇini, who wrote a formal description of the Sanskrit language in his ""Aṣṭādhyāyī "".",Form and meaning are the only aspects of language linguistics is concerned with.,"Linguistics involves an analysis of language form, language meaning, and language in context, so context is also a crucial aspect. The algorithm missed this point, perhaps.",n,c,"Tricky-Exhaustification, Basic-Coordination",,854083fb-1111-44cb-b9c5-98789d168782,bf628cf5-6948-4595-a6d0-daf99beb47b9,"['Tricky', 'Exhaustification', 'Basic', 'Coordination']","[0.0002617987338453531, 0.07674691826105118, 0.9229912757873535]",c,"[3.117202504654415e-05, 0.0004183548444416374, 0.9995504021644592]",c,"[0.00033056369284167886, 0.9886044263839722, 0.011064997874200344]",n,"[5.519317090324954e-05, 0.0019003491131282977, 0.9980444577159684]",c,"[0.0001239974812483059, 0.004171669185621678, 0.9957043333331299]",c,"[1.1759942891217612e-05, 0.00029288280690469677, 0.9996953572502041]",c,"[0.0008475120062426557, 0.029422838316819657, 0.9697296496769376]",c,"[0.00465437619554848, 0.054214188314668746, 0.9411314354897827]",c
"Franco Zeffirelli, KBE Grande Ufficiale OMRI (] ; born 12 February 1923) is an Italian director and producer of operas, films and television. He is also a former senator (1994–2001) for the Italian centre-right ""Forza Italia"" party. Recently, Italian researchers have found that he is one of the few distant relatives of Leonardo da Vinci.",Franco Zeffirelli had a political career,Franco Zeffirelli was a senator so he had a political career. The system likely was fooled because I used words not used in the context.,n,e,Basic-Lexical-Similar,senator~political,9f9e2a33-32fb-4ed5-8e6a-8ae802805dbb,e66af435-eef1-491b-af2a-4825d54611e1,"['Basic', 'Lexical', 'Similar']","[0.999554455280304, 0.00026046266430057585, 0.0001850147673394531]",e,"[0.999893069267273, 5.2388320909813046e-05, 5.452159166452475e-05]",e,"[0.008288457058370113, 0.9051405191421509, 0.08657106757164001]",n,"[0.9998072503424961, 5.999240292043059e-05, 0.0001327572545835687]",e,"[0.999974015043481, 4.713437500776792e-06, 2.1271519018191466e-05]",e,"[0.9999570818260399, 8.830553461075342e-06, 3.408762049900412e-05]",e,"[0.9945878560581467, 0.004498826341390181, 0.00091331760046325]",e,"[0.9981191301952932, 0.001625046630137997, 0.00025582317456898223]",e
"Eme 15 is the self-titled debut studio album by Mexican-Argentine pop band, Eme 15. The album was released in Mexico and Latin America on June 26, 2012 through Warner Music México, and features songs from the Nickelodeon Latin America and Televisa musical television series, Miss XV.","Eme 15 was released in Mexico and Latin America on June 27, 2012 through Warner Music México, and features songs from the Nickelodeon Latin America and Televisa musical television series, Miss XV.","The album was released in June 26, 2012 not June 27, 2012. I added alot of correct info but changed one small detail.",e,c,"Numerical-Cardinal-Dates, Numerical-Cardinal-Nominal",,09b1eb3e-ecd3-491b-ac29-1cef55c82d4b,51941f10-59f7-420a-b260-38d10f225c9c,"['Numerical', 'Cardinal', 'Dates', 'Numerical', 'Cardinal', 'Nominal']","[0.00010565279808361083, 0.0002497482637409121, 0.9996446371078491]",c,"[2.3223685275297612e-05, 2.470731851644814e-05, 0.9999520778656006]",c,"[0.9946341514587402, 0.0044284905306994915, 0.0009373943321406841]",e,"[6.479352099476987e-05, 0.0004314242889176127, 0.9995037821900875]",c,"[2.2223633499447938e-05, 7.088058843267189e-06, 0.9999706883076573]",c,"[1.9384913639364504e-05, 1.6489743813593723e-05, 0.9999641253425471]",c,"[0.0007045315000461767, 0.0008206892508663534, 0.9984747792490876]",c,"[0.00023571278752404645, 0.0003895077672616125, 0.9993747794452144]",c
"Almost Sunrise is a 2016 American documentary film directed by Michael Collins. It recounts the story of two Iraq veterans, Tom Voss and Anthony Anderson, who, in an attempt to put their combat experience behind them, embark on a 2,700-mile trek on foot across America. It made its world premiere on the opening night of the Telluride Mountainfilm Festival on 27 May, 2016.",Tom and Anthony have both killed someone.,"The prompt references combat experience, but is vague, so you don't know if that entailed killing anyone. The system might have gotten this wrong because it doesn't understand the relationship between combat in Iraq and death.",c,n,"Reasoning-Plausibility-Likely, Basic-Coordination, Reference-Coreference",,60700f85-9681-42c7-a803-a61a0b8f8f70,73520f08-c78c-4c98-bf72-2df71b1e83d2,"['Reasoning', 'Plausibility', 'Likely', 'Basic', 'Coordination', 'Reference', 'Coreference']","[0.00022178115614224225, 0.9989408850669861, 0.0008373837335966527]",n,"[5.61680608370807e-05, 0.9998098015785217, 0.000134025962324813]",n,"[0.0001555784692754969, 0.10537003725767136, 0.8944743871688843]",c,"[0.0006251771586911956, 0.9991232482384933, 0.0002515746028155284]",n,"[0.0001321595698727232, 0.9998621356490163, 5.70478111097731e-06]",n,"[1.599944238586757e-05, 0.9999748698023528, 9.130755261179107e-06]",n,"[0.0026878506124356372, 0.9970392464503552, 0.0002729029372090258]",n,"[3.0996679991001674e-06, 0.9999279965628443, 6.890376915671193e-05]",n
"Sergei Mikhailovich Grinkov (Russian: Серге́й Миха́йлович Гринько́в , February 4, 1967 — November 20, 1995) was a Russian pair skater. Together with partner and wife Ekaterina Gordeeva, he was the 1988 and 1994 Olympic Champion and a four-time World Champion.",Sergei Mikhailovich Grinkov became the 1988 Olympic Champion with his partner while his wife cheered from the audience.,It has been stated that Sergei Mikhailovich Grinkov skated and won the Olympic Championship with his partner and wife in 1988.,n,c,"Basic-Negation, Tricky-Translation, Reference-Family, Basic-Coordination",,40d7159f-f474-4477-9875-fdbe07702948,28b13fa5-6291-4391-b5bb-83c43f1f1fe6,"['Basic', 'Negation', 'Tricky', 'Translation', 'Reference', 'Family', 'Basic', 'Coordination']","[0.00016697771206963807, 0.999707043170929, 0.0001260153076145798]",n,"[4.7722613089717925e-05, 0.9999222755432129, 2.998650961671956e-05]",n,"[0.0002774019376374781, 0.9968287348747253, 0.0028939377516508102]",n,"[0.0005764178728663086, 0.9992472013400798, 0.00017638078705388494]",n,"[9.762578605016024e-06, 0.9999856299742393, 4.607447155604238e-06]",n,"[8.53269132014119e-06, 0.999984356022157, 7.1112865228060315e-06]",n,"[0.0003949187446457291, 0.9993103465677632, 0.00029473468759106243]",n,"[1.659871218536547e-05, 0.9999485897186298, 3.481156918484329e-05]",n
"Lee Hong-gi (; ] ; Japanese:イ•ホンギ) is a South Korean singer-songwriter, actor, writer, and fashion designer. He is best known for his singing abilities and being the main singer of the South Korean rock band F.T. Island. Lee released his first solo extended play ""FM302"" in South Korea on 18 November 2015 and his Japanese album ""AM302"" on 9 December 2015.","The South Korean rock band F.T. Island is best known for it's lead singer, Lee Hong-gi.","Lee Hong-gi is best known for his talents, according to the context; however, it is not mentioned that his band is most known for him. All squares are rectangles, but not all rectangles are squares. Using key words from the context (Lee Hong-gi, best known, the South Korean rock band) matched and I'm assuming the computer thought the matching strings of text was a positive. ",e,n,"Basic-Lexical-Similar, Tricky-Translation",nice example for paper,daa27b53-34e2-4012-a8d1-34923f5e1fb9,3dd6c3da-0768-46db-947e-fe3583c20a48,"['Basic', 'Lexical', 'Similar', 'Tricky', 'Translation']","[0.9978529214859009, 0.0018069451907649636, 0.00034018082078546286]",e,"[0.999873161315918, 8.445751154795289e-05, 4.2277089960407466e-05]",e,"[0.9924862384796143, 0.007012573070824146, 0.0005011642933823168]",e,"[0.999622555682344, 0.000103622985944753, 0.00027382133171124706]",e,"[0.9999905431170204, 4.348949629514055e-06, 5.107933350107647e-06]",e,"[0.9999735623492401, 1.0855980290200578e-05, 1.5581670469595752e-05]",e,"[0.9713973904151696, 0.01012533973405478, 0.018477269850775756]",e,"[0.9998909441262271, 7.748318009904684e-05, 3.157269367382263e-05]",e
"Lost Moon: The Perilous Voyage of Apollo 13 (published in paperback as Apollo 13), is a non-fiction book first published in 1994 by astronaut James Lovell and journalist Jeffrey Kluger, about the failed April 1970 Apollo 13 lunar landing mission which Lovell commanded. The book is the basis of the 1995 film adaptation ""Apollo 13"", directed by Ron Howard.",the book wouldnt have happened if we didnt try to go into space,there wouldnt have been a failed mission if we never tried to go to space,n,e,"Basic-CauseEffect, Basic-Negation, Imperfection-Spelling",,276044e0-43b4-45f2-8364-76b51db5306e,8ea35491-9522-4f15-b6bf-266deb697656,"['Basic', 'CauseEffect', 'Basic', 'Negation', 'Imperfection', 'Spelling']","[0.0002182518073823303, 0.9996681213378906, 0.00011363189696567133]",n,"[8.176371193258092e-05, 0.9998525381088257, 6.570932600880042e-05]",n,"[0.0011037146905437112, 0.9898132681846619, 0.009082992561161518]",n,"[0.06087444344653359, 0.9380486658205456, 0.0010768907329208564]",n,"[9.172286144394327e-06, 0.9999854486788876, 5.379034968165814e-06]",n,"[9.239638322143182e-06, 0.9999793175380374, 1.1442823640348044e-05]",n,"[0.007443667424252823, 0.9916265490738354, 0.0009297835019117872]",n,"[0.011635271327922466, 0.9879795535875958, 0.00038517508448185334]",n
"Will Wheaton, born Willie Mack Wheaton Jr. (born October 26, 1972) is an American singer, songwriter and musician. He grew up in Los Angeles and is the son of Gospel singer Juanita Wheaton. He studied music in his teens and was eventually tutored by Furman Fordham, whose former students include Lena Horne.",Willie Mack Wheaton Jr. was born 5 days away from the end of the 10th month of 1972,Weird way to say date again. It hates it,n,e,"Numerical-Cardinal-Dates, Tricky-Wordplay",,ec272959-1387-4bc1-86ac-a1c21efbff67,fec0d6c1-0706-42bf-969f-d994943ee6ed,"['Numerical', 'Cardinal', 'Dates', 'Tricky', 'Wordplay']","[0.9980132579803467, 0.00018442443979438394, 0.0018023242009803653]",e,"[0.9998227953910828, 2.7787806175183505e-05, 0.00014942974667064846]",e,"[0.013431791216135025, 0.9771398901939392, 0.009428372606635094]",n,"[0.9070192260233965, 0.0007085769771850948, 0.0922721969994184]",e,"[0.9999269510964252, 9.506354474545579e-06, 6.354254910031839e-05]",e,"[0.7002130276402908, 0.00032557345196222536, 0.2994613989077469]",e,"[0.9933927147208261, 0.001109618989283384, 0.005497666289890559]",e,"[0.9984779345608943, 0.0006473543283975964, 0.0008747111107080147]",e
"La Cygne (pronounced ""luh SEEN"") is a city situated along the Marais des Cygnes River in the northeast part of Linn County, located in East Central Kansas, in the Central United States. As of the 2010 census, the city population was 1,149. The city is named after the Marais des Cygnes River which is a French translation of an Osage appellation meaning ""marsh of the swans"".",La Cygne is a French city.,La Cygne is located in Central United States.,n,c,"Reference-Names, Reasoning-Plausibility-Likely, Imperfection-Error",there could be a french city with the same name that the American one is named for.,1e8eeed3-e627-4b03-b8e5-b5672f0cf7a7,002e30ba-5d28-45dc-bc78-b733d8bb5bbb,"['Reference', 'Names', 'Reasoning', 'Plausibility', 'Likely', 'Imperfection', 'Error']","[0.00016313802916556597, 0.0035749063827097416, 0.9962618947029114]",c,"[3.883661702275276e-05, 4.3171123252250254e-05, 0.9999179840087891]",c,"[0.1846647411584854, 0.7934855818748474, 0.02184976637363434]",n,"[0.00014927424170570221, 0.0017373298414304602, 0.9981133959168639]",c,"[5.361193323252732e-05, 4.6117927739370636e-05, 0.9999002701390282]",c,"[0.00019428152038072964, 0.003022178422602801, 0.9967835400570165]",c,"[0.5995438121624402, 0.24187657631899515, 0.15857961151856467]",e,"[0.0081126015165328, 0.9902523069298322, 0.0016350915536350109]",n
"3096 (3096 Tage) is a 2013 German drama film directed by Sherry Hormann. The film is based on the true story of Natascha Kampusch, a 10-year-old girl and her eight-year ordeal being kidnapped by Wolfgang Přiklopil. Northern Irish actress Antonia Campbell-Hughes portrays Kampusch, while Thure Lindhardt plays Přiklopil.",Lindhardt wrote 3096.,It is unknown who wrote the film. The system was confused by the facts of the narrative.,c,n,"Reasoning-Facts, Reference-Coreference, Numerical-Cardinal-Nominal",,acf18268-c386-4fc9-b5b9-b9ac49a5745a,f7066b71-3531-4dbc-9194-e68f534c215f,"['Reasoning', 'Facts', 'Reference', 'Coreference', 'Numerical', 'Cardinal', 'Nominal']","[0.0004072178271599114, 0.8716380596160889, 0.12795472145080566]",n,"[2.7206897357245907e-05, 0.9999438524246216, 2.8981759896851145e-05]",n,"[0.187819242477417, 0.02873637154698372, 0.7834444046020508]",c,"[0.0004164527585940367, 0.9991398110239627, 0.0004437362174433604]",n,"[1.7686802687216638e-05, 0.9950873282656838, 0.004894984931629016]",n,"[1.3016846563518743e-05, 0.999933719503793, 5.3263649643520166e-05]",n,"[0.024353962223040718, 0.944521054330726, 0.03112498344623341]",n,"[0.00015880340603439112, 0.9970146392463343, 0.00282655734763131]",n
